dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.746311,14.853647,0.000648,0.064775,3.238739,161.936967,6.282878
0.020000,4.745977,14.853647,0.000983,0.016742,-2.401637,-282.018797,6.283176
0.020000,4.750406,14.853649,0.005412,0.221491,10.237428,631.953234,0.000587
0.020000,4.757170,14.853656,0.012176,0.338198,5.835363,-220.103242,0.001484
0.020000,4.766184,14.853674,0.021190,0.450667,5.623466,-10.594845,0.002684
0.020000,4.777442,14.853713,0.032448,0.562911,5.612170,-0.564811,0.004193
0.020000,4.790939,14.853782,0.045945,0.674868,5.597878,-0.714584,0.006014
0.020000,4.806668,14.853893,0.061675,0.786479,5.580548,-0.866543,0.008153
0.020000,4.824621,14.854062,0.079629,0.897692,5.560662,-0.994259,0.010619
0.020000,4.844789,14.854304,0.099797,1.008439,5.537323,-1.166977,0.013419
0.020000,4.867159,14.854640,0.122171,1.118661,5.511123,-1.310001,0.016563
0.020000,4.891721,14.855089,0.146737,1.228298,5.481820,-1.465129,0.020061
0.020000,4.918460,14.855677,0.173482,1.337284,5.449308,-1.625603,0.023924
0.020000,4.947362,14.856430,0.202393,1.445554,5.413497,-1.790563,0.028166
0.020000,4.978408,14.857377,0.233454,1.553042,5.374389,-1.955395,0.032799
0.020000,5.011581,14.858548,0.266648,1.659680,5.331940,-2.122471,0.037841
0.020000,5.046860,14.859980,0.301956,1.765401,5.286033,-2.295332,0.043305
0.020000,5.084223,14.861709,0.339359,1.870137,5.236817,-2.460795,0.049211
0.020000,5.123645,14.863776,0.378835,1.973813,5.183784,-2.651654,0.055577
0.020000,5.165100,14.866225,0.420362,2.076361,5.127415,-2.818435,0.062423
0.020000,5.208559,14.869101,0.463916,2.177711,5.067488,-2.996359,0.069770
0.020000,5.253991,14.872455,0.509472,2.277791,5.003989,-3.174960,0.077641
0.020000,5.301363,14.876340,0.557003,2.376535,4.937195,-3.339705,0.086059
0.020000,5.350638,14.880813,0.606480,2.473872,4.866855,-3.516986,0.095051
0.020000,5.401777,14.885935,0.657875,2.569746,4.793684,-3.658573,0.104641
0.020000,5.454738,14.891770,0.711157,2.664092,4.717308,-3.818804,0.114856
0.020000,5.509477,14.898385,0.766294,2.756862,4.638527,-3.939038,0.125726
0.020000,5.565946,14.905852,0.823255,2.848018,4.557767,-4.037981,0.137278
0.020000,5.624093,14.914247,0.882005,2.937522,4.475215,-4.127632,0.149542
0.020000,5.683866,14.923649,0.942512,3.025365,4.392134,-4.154003,0.162547
0.020000,5.745206,14.934140,1.004743,3.111545,4.309009,-4.156259,0.176324
0.020000,5.808054,14.945809,1.068665,3.196089,4.227215,-4.089694,0.190900
0.020000,5.872346,14.958746,1.134246,3.279048,4.147937,-3.963916,0.206305
0.020000,5.938017,14.973045,1.201456,3.360503,4.072760,-3.758841,0.222564
0.020000,6.004999,14.988806,1.270268,3.440574,4.003549,-3.460551,0.239703
0.020000,6.073223,15.006130,1.340656,3.519422,3.942405,-3.057228,0.257743
0.020000,6.142615,15.025124,1.412601,3.597254,3.891603,-2.540108,0.276703
0.020000,6.213104,15.045899,1.486088,3.674331,3.853819,-1.889182,0.296595
0.020000,6.284616,15.068568,1.561107,3.750967,3.831823,-1.099810,0.317428
0.020000,6.357079,15.093248,1.637658,3.827538,3.828541,-0.164073,0.339203
0.020000,6.430421,15.120063,1.715747,3.904477,3.846939,0.919879,0.361912
0.020000,6.504570,15.149138,1.795393,3.982276,3.889947,2.150390,0.385542
0.020000,6.579457,15.180603,1.876622,4.061481,3.960259,3.515638,0.410066
0.020000,6.655018,15.214594,1.959476,4.142678,4.059883,4.981172,0.435450
0.020000,6.731186,15.251250,2.044006,4.226497,4.190938,6.552774,0.461647
0.020000,6.807903,15.290713,2.130277,4.313571,4.353694,8.137768,0.488599
0.020000,6.885107,15.333132,2.218368,4.404541,4.548489,9.739762,0.516236
0.020000,6.962744,15.378659,2.308368,4.500011,4.773495,11.250289,0.544479
0.020000,7.040756,15.427446,2.400379,4.600549,5.026914,12.670975,0.573238
0.020000,7.119087,15.479649,2.494512,4.706632,5.304166,13.862587,0.602413
0.020000,7.202144,15.538467,2.596287,5.088737,19.105247,690.054064,0.624906
0.020000,7.299275,15.609355,2.716534,6.012361,46.181205,1353.797887,0.635477
0.020000,7.400362,15.684560,2.842528,6.299700,14.366935,-1590.713499,0.643243
0.020000,7.505708,15.763968,2.974450,6.596103,14.820146,22.660556,0.648044
0.020000,7.615669,15.847414,3.112488,6.901917,15.290691,23.527254,0.649710
0.020000,7.730659,15.934679,3.256842,7.217666,15.787444,24.837634,0.648067
0.020000,7.851157,16.025481,3.407722,7.543994,16.316432,26.449405,0.642925
0.020000,7.977706,16.119465,3.565353,7.881578,16.879190,28.137889,0.634085
0.020000,8.110917,16.216183,3.729973,8.230992,17.470677,29.574386,0.621335
0.020000,8.251459,16.315080,3.901823,8.592521,18.076462,30.289208,0.604460
0.020000,8.400047,16.415463,4.081142,8.965912,18.669534,29.653640,0.583250
0.020000,8.557415,16.516481,4.268142,9.350042,19.206538,26.850168,0.557511
0.020000,8.723513,16.616648,4.462107,9.698207,17.408213,-89.916233,0.527243
