dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.745966,13.728647,0.000648,0.064775,3.238739,161.936967,6.282878
0.020000,4.745966,13.728647,0.003239,0.194324,6.477479,161.936967,6.283176
0.020000,4.751067,13.728649,0.008421,0.323874,6.477479,0.000000,0.000587
0.020000,4.758840,13.728657,0.016194,0.453424,6.477479,-0.000000,0.001484
0.020000,4.769203,13.728679,0.026558,0.582973,6.477479,0.000000,0.002684
0.020000,4.782158,13.728723,0.039513,0.712523,6.477479,0.000000,0.004193
0.020000,4.797704,13.728802,0.055059,0.842072,6.477479,0.000000,0.006014
0.020000,4.815841,13.728931,0.073196,0.971622,6.477479,-0.000000,0.008153
0.020000,4.836568,13.729125,0.093923,1.101171,6.477479,0.000000,0.010619
0.020000,4.859885,13.729406,0.117242,1.230721,6.477479,0.000000,0.013419
0.020000,4.885792,13.729794,0.143152,1.360271,6.477479,-0.000000,0.016563
0.020000,4.914288,13.730316,0.171653,1.489820,6.477479,0.000000,0.020061
0.020000,4.945372,13.730999,0.202745,1.619370,6.477479,-0.000000,0.023924
0.020000,4.979044,13.731876,0.236428,1.748919,6.477479,0.000000,0.028166
0.020000,5.015301,13.732982,0.272702,1.878469,6.477479,0.000000,0.032799
0.020000,5.054141,13.734354,0.311567,2.008018,6.477479,0.000000,0.037841
0.020000,5.095563,13.736035,0.353023,2.137568,6.477479,0.000000,0.043305
0.020000,5.139563,13.738071,0.397069,2.267118,6.477479,0.000000,0.049211
0.020000,5.186137,13.740513,0.443707,2.396667,6.477479,0.000000,0.055577
0.020000,5.235280,13.743416,0.492936,2.526217,6.477479,0.000000,0.062423
0.020000,5.286986,13.746838,0.544756,2.655766,6.477479,-0.000000,0.069770
0.020000,5.341249,13.750844,0.599167,2.785316,6.477479,0.000000,0.077641
0.020000,5.398060,13.755503,0.656169,2.914865,6.477479,-0.000000,0.086059
0.020000,5.457409,13.760891,0.715761,3.044415,6.477479,-0.000000,0.095051
0.020000,5.519283,13.767089,0.777945,3.173965,6.477479,0.000000,0.104641
0.020000,5.583668,13.774182,0.842720,3.303514,6.477479,0.000000,0.114856
0.020000,5.650546,13.782265,0.910086,3.433064,6.477479,-0.000000,0.125726
0.020000,5.719899,13.791436,0.980043,3.562613,6.477479,0.000000,0.137278
0.020000,5.791702,13.801803,1.052590,3.692163,6.477479,0.000000,0.149542
0.020000,5.865927,13.813478,1.127729,3.821712,6.477479,0.000000,0.162547
0.020000,5.942544,13.826583,1.205459,3.951262,6.477479,0.000000,0.176324
0.020000,6.021514,13.841246,1.285780,4.080812,6.477479,-0.000000,0.190900
0.020000,6.102796,13.857602,1.368691,4.210361,6.477479,0.000000,0.206305
0.020000,6.186340,13.875793,1.454194,4.339911,6.477479,0.000000,0.222564
0.020000,6.272090,13.895971,1.542288,4.469460,6.477479,0.000000,0.239703
0.020000,6.359984,13.918291,1.632972,4.599010,6.477479,0.000000,0.257743
