dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.745621,12.603647,0.000648,0.064775,3.238739,161.936967,6.282878
0.020000,4.745955,12.603647,0.000983,0.016742,-2.401637,-282.018797,6.283176
0.020000,4.751727,12.603649,0.006754,0.288569,13.591360,799.649816,0.000587
0.020000,4.760509,12.603658,0.015536,0.439097,7.526387,-303.248617,0.001484
0.020000,4.772223,12.603683,0.027250,0.585727,7.331522,-9.743282,0.002684
0.020000,4.786875,12.603733,0.041902,0.732586,7.342952,0.571527,0.004193
0.020000,4.804469,12.603823,0.059497,0.879729,7.357140,0.709384,0.006014
0.020000,4.825013,12.603968,0.080041,1.027211,7.374107,0.848341,0.008153
0.020000,4.848514,12.604189,0.103543,1.175103,7.394581,1.023724,0.010619
0.020000,4.874981,12.604507,0.130012,1.323453,7.417496,1.145736,0.013419
0.020000,4.904424,12.604948,0.159459,1.472328,7.443747,1.312556,0.016563
0.020000,4.936855,12.605542,0.191895,1.621791,7.473150,1.470133,0.020061
0.020000,4.972284,12.606321,0.227333,1.771905,7.505703,1.627638,0.023924
0.020000,5.010726,12.607322,0.265787,1.922734,7.541430,1.786398,0.028166
0.020000,5.052194,12.608587,0.307274,2.074343,7.580482,1.952587,0.032799
0.020000,5.096702,12.610159,0.351810,2.226802,7.622941,2.122934,0.037841
0.020000,5.144266,12.612090,0.399414,2.380178,7.668785,2.292190,0.043305
0.020000,5.194903,12.614433,0.450105,2.534544,7.718330,2.477270,0.049211
0.020000,5.248628,12.617250,0.503904,2.689964,7.770979,2.632447,0.055577
0.020000,5.305460,12.620607,0.560834,2.846513,7.827433,2.822691,0.062423
0.020000,5.365414,12.624575,0.620919,3.004260,7.887389,2.997813,0.069770
0.020000,5.428507,12.629233,0.684185,3.163275,7.950755,3.168303,0.077641
0.020000,5.494758,12.634667,0.750657,3.323630,8.017752,3.349827,0.086059
0.020000,5.564180,12.640969,0.820365,3.485385,8.087749,3.499851,0.095051
0.020000,5.636789,12.648242,0.893337,3.648612,8.161321,3.678609,0.104641
0.020000,5.712597,12.656594,0.969605,3.813359,8.237336,3.800731,0.114856
0.020000,5.791616,12.666144,1.049198,3.979680,8.316094,3.937940,0.125726
0.020000,5.873852,12.677020,1.132151,4.147623,8.397117,4.051126,0.137278
0.020000,5.959310,12.689358,1.218495,4.317208,8.479248,4.106546,0.149542
0.020000,6.047989,12.703308,1.308264,4.488458,8.562532,4.164220,0.162547
0.020000,6.139882,12.719026,1.401491,4.661367,8.645444,4.145569,0.176324
0.020000,6.234975,12.736683,1.498210,4.835913,8.727278,4.091726,0.190900
0.020000,6.333246,12.756458,1.598450,5.012043,8.806499,3.961052,0.206305
0.020000,6.434662,12.778542,1.702244,5.189674,8.881563,3.753174,0.222564
0.020000,6.539181,12.803136,1.809618,5.368688,8.950700,3.456895,0.239703
0.020000,6.646746,12.830453,1.920596,5.548925,9.011837,3.056813,0.257743
0.020000,6.757282,12.860711,2.035200,5.730175,9.062497,2.532989,0.276703
0.020000,6.870702,12.894140,2.153443,5.912179,9.100212,1.885771,0.296595
0.020000,6.986896,12.930975,2.275336,6.094622,9.122144,1.096592,0.317428
0.020000,7.105734,12.971453,2.400878,6.277129,9.125350,0.160304,0.339203
0.020000,7.227063,13.015815,2.530064,6.459266,9.106835,-0.925749,0.361912
0.020000,7.350708,13.064300,2.662874,6.640541,9.063764,-2.153536,0.385542
0.020000,7.476466,13.117141,2.799283,6.820412,8.993538,-3.511292,0.410066
0.020000,7.604110,13.174564,2.939248,6.998282,8.893508,-5.001515,0.435450
0.020000,7.733389,13.236779,3.082719,7.173539,8.762855,-6.532627,0.461647
0.020000,7.864028,13.303982,3.229630,7.345535,8.599806,-8.152451,0.488599
0.020000,7.995730,13.376345,3.379903,7.513642,8.405370,-9.721836,0.516236
0.020000,8.128182,13.454015,3.533447,7.677241,8.179926,-11.272205,0.544479
0.020000,8.261054,13.537109,3.690163,7.835785,7.927196,-12.636479,0.573238
0.020000,8.394010,13.625715,3.849939,7.988774,7.649452,-13.887222,0.602413
0.020000,8.518441,13.713676,4.002320,7.619068,-18.485296,-1306.737377,0.624906
0.020000,8.634788,13.798580,4.146353,7.201634,-20.871718,-119.321120,0.635477
0.020000,8.749898,13.884212,4.289821,7.173422,-1.410584,973.056728,0.643243
0.020000,8.863871,13.970119,4.432544,7.136139,-1.864160,-22.678808,0.648044
0.020000,8.976820,14.055831,4.574333,7.089436,-2.335150,-23.549513,0.649710
0.020000,9.088864,14.140862,4.714988,7.032786,-2.832486,-24.866776,0.648067
0.020000,9.200120,14.224704,4.854299,6.965542,-3.362198,-26.485623,0.642925
0.020000,9.310697,14.306833,4.992040,6.887025,-3.925851,-28.182644,0.634085
0.020000,9.420690,14.386704,5.127973,6.796657,-4.518391,-29.627022,0.621335
0.020000,9.530175,14.463760,5.261856,6.694147,-5.125493,-30.355092,0.604460
